BarIDNumber,MaterialType,LotNumber,PanelNumber,BottleNumber,DateStamp,Date,BarDensity,BarDensityA,FSSS (ľm),Bulk Density (g/inł),Tap Density (g/cc),Al,C,Ca,Co,Cr,Cu,Fe,K,La,Mo,Ni,P,Si,Ti,Zn,Zr
310746,WK,864,1,2,44392.30003,44392,16.84,1,3.12,70.3,6.9,67,19,0.60345211,1,5,0.5438637,5,102,0.662181133,2,2,2,233,0.474574689,0.135963355,0.915988393
312963,WK,867,3,2,44470.43365,44470,16.97,1,3.35,73.9,7.9,77,15.20848023,0.192393198,0.288414789,16,0.369756872,24,98,0.662004729,7,25,4,137,0.636661149,5,0.059755524
311145,WK,865,1,1,44404.43331,44404,15.85,1,3.41,68.3,7.2,47,9,1,0.402592403,10,0.584974455,5,107,0.661332036,0.279928521,14,2,200,0.602067378,0.998930946,0.631080008
311987,WK,867,1,1,44441.74885,44441,16.8,1,3.35,73.9,7.9,77,15.20848023,0.331166344,0.43620813,16,0.664126816,24,98,0.661049785,7,25,1,137,0.064623822,5,0.248473202
312556,WK,867,5,4,44460.85444,44460,16.8,1,3.35,73.9,7.9,77,15.20848023,0.65803563,0.494867304,16,0.898433481,24,98,0.66066587,7,25,3,137,0.602520671,5,0.483184173
314283,WK,869,1,1,44500.41481,44500,16.95,1,3.49,77.3,7.4,54,10,0.826058372,0.111270685,4,0.762826764,3,108,0.66015407,0.540218105,8,2,318,0.470616416,0.89936396,0.126947782
312198,WK,867,1,4,44448.7412,44448,16.21,1,3.35,73.9,7.9,77,15.20848023,0.127094472,0.176119893,16,0.625992663,24,98,0.659331965,7,25,1,137,0.64321863,5,0.000143847
314191,WK,868,5,2,44498.4644,44498,16.71,1,3.34,70.7,7.3,52,11,1,0.159414541,12,0.681348194,9,134,0.659202721,9,11,1,268,0.035469852,0.391723001,0.805186785
306811,WK,853,5,3,44245.01943,44245,15.23,1,3.4,73.2,7.2,62,17,0.716167264,4,4,6,0.9522997,104,0.658675197,2,9,14,195,0.000690116,0.686599668,4
309783,WK,862,5,2,44342.77704,44342,16.42,1,3,72.1,7.2,67,15.20848023,0.150133395,3,6,0.283482797,5,110,0.658424198,0.743449987,5,1,312,1,16,1
312479,WK,867,1,4,44456.85723,44456,16.93,1,3.35,73.9,7.9,77,15.20848023,0.93240513,0.911944625,16,0.682929271,24,98,0.658219203,7,25,3,137,0.59519921,5,0.121632877
314111,WK,868,5,2,44496.82875,44496,16.9,1,3.34,70.7,7.3,52,11,1,0.763300321,12,0.080107019,9,134,0.6581581,9,11,3,268,0.664135552,0.658233288,0.321580736
312372,WK,867,1,1,44452.57984,44452,16.97,1,3.35,73.9,7.9,77,15.20848023,0.591213544,0.901703754,16,0.779203803,24,98,0.657812002,7,25,2,137,0.023629869,5,0.589194052
316192,WK,871,1,4,44558.96128,44558,16.85,1,3.1,65.7,7.4,57,13,0.671700166,0.368281868,5,0.789801086,11,106,0.657774576,0.599134944,5,2,392,0.187640197,0.362492199,0.752163848
316593,WK,871,1,4,44568.8865,44568,16.82,1,3.1,65.7,7.4,57,13,0.529518048,0.591994204,5,0.169327913,11,106,0.656285123,0.176393687,5,4,392,0.703485834,0.706521576,0.533317409
312551,WK,867,5,4,44459.90502,44459,16.89,1,3.35,73.9,7.9,77,15.20848023,0.662957158,0.820779095,16,0.807769786,24,98,0.655719526,7,25,4,137,0.67608913,5,0.374461764
305844,WK,851,3,3,44200.60611,44200,16.77,1,3.8,78.8,7.5,2,20,2,2,1,0.886407911,0.417632888,99,0.653220151,15,5,2,4,1,0.580223627,1
309656,WK,862,1,1,44332.557,44332,16.41,1,3,72.1,7.2,67,15.20848023,0.110085581,3,6,0.895208465,5,110,0.652448332,0.063015901,5,1,312,1,16,1
316935,WK,872,1,4,44578.62652,44578,16.74,1,3.04,72.8,6.7,77,7,0.319674922,1,5,1,8,221,0.651683466,107,5,1,359,0.806596581,0.113403509,0.329537445
312217,WK,867,5,1,44448.89473,44448,16.59,1,3.35,73.9,7.9,77,15.20848023,0.894329288,0.943755103,16,0.070717429,24,98,0.6505028,7,25,1,137,0.08703367,5,0.973220521
307945,WK,851,3,2,44267.8376,44267,16.97,1,2.82,70,7.2,1,13,1,0.293072427,0.842057885,0.722638369,6,29,0.650323461,0.910857889,3,4,9,0.165452036,11,0.419883145
309786,WK,862,5,1,44342.80558,44342,16.48,1,3,72.1,7.2,67,15.20848023,0.60011737,3,6,0.72064608,5,110,0.649510423,0.764697695,5,2,312,1,16,1
306181,WK,851,3,2,44214.98623,44214,16.83,1,2.82,70,7.2,1,13,1,0.08870391,0.624588358,0.75309308,6,29,0.649130527,0.844420032,3,1,7,0.866516751,11,0.101151633
316510,WK,861,3,3,44566.77405,44566,16.89,1,3.49,72,7.4,61,14,0.515031063,1,2,0.018996467,5,101,0.648471176,0.948461971,2,4,261,2,0.236915681,0.713818793
316324,WK,871,5,1,44563.02616,44563,16.84,1,3.1,65.7,7.4,57,13,0.332583134,0.734205727,5,0.722702448,11,106,0.648194075,0.993640693,5,3,392,0.932864983,0.484598017,0.368088628
309754,WK,862,5,2,44338.52924,44338,16.05,1,3,72.1,7.2,67,15.20848023,0.575617388,3,6,0.992761867,5,110,0.647666936,0.935042655,5,3,312,1,16,1
310770,WK,864,1,2,44392.55218,44392,16.69,1,3.12,70.3,6.9,67,19,0.738041817,1,5,0.429338462,5,102,0.64617296,2,2,1,233,0.292888089,0.130201741,0.90316027
309997,WK,862,3,3,44358.53542,44358,16.58,1,3,72.1,7.2,67,15.20848023,0.934437779,3,6,0.753483218,5,110,0.646156774,0.539246424,5,1,312,1,16,1
310643,WK,862,3,3,44385.40253,44385,16.88,1,3,72.1,7.2,67,15.20848023,0.622713863,3,6,0.328621586,5,110,0.644445504,0.98035858,5,2,312,1,16,1
312296,WK,867,1,1,44450.62191,44450,16.9,1,3.35,73.9,7.9,77,15.20848023,0.206088469,0.769989185,16,0.806662266,24,98,0.644201137,7,25,4,137,0.65506948,5,0.511259494
316603,WK,871,1,1,44571.74708,44571,16.87,1,3.1,65.7,7.4,57,13,0.434036378,0.484608398,5,0.671459207,11,106,0.643850521,0.118228115,5,1,392,0.971705002,0.43490431,0.543735726
323639,WK,883,1,1,44749.96507,44749,16.97,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.024285013,10,127,0.641805495,2,20,3.648971219,202,6,0.893804484,1.295545481
317816,WK,878,1,1,44609.83402,44609,16.72,1,3.72,77.6,7.1,54,15.20848023,0.929377774,0.974379783,6,0.140857716,12,105,0.641501761,0.103177536,15,3,163,0.560448966,1,1
316388,WK,871,3,3,44565.44772,44565,16.94,1,3.1,65.7,7.4,57,13,0.990120503,0.242433602,5,0.492678542,11,106,0.639060539,0.04569751,5,2,392,0.43656145,0.90359152,0.095436493
323398,WK,883,1,1,44738.70557,44738,16.93,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.464584077,10,127,0.638885883,2,20,4.028315854,202,6,0.185208589,1.295545481
314625,WK,868,3,3,44506.42171,44506,16.82,1,3.34,70.7,7.3,52,11,1,0.336720696,12,0.463749835,9,134,0.638698951,9,11,1,268,0.629875518,0.718706743,0.878416072
314219,WK,868,1,1,44498.74813,44498,16.72,1,3.34,70.7,7.3,52,11,1,0.188963009,12,0.14964253,9,134,0.638135963,9,11,4,268,0.559140336,0.239035717,0.543708746
314349,WK,869,1,3,44500.91567,44500,16.93,1,3.49,77.3,7.4,54,10,0.82180994,0.322910938,4,0.212484578,3,108,0.637908086,0.868629315,8,1,318,0.750235304,0.251469432,0.352389912
312398,WK,867,1,1,44453.89814,44453,16.92,1,3.35,73.9,7.9,77,15.20848023,0.972020337,0.846514205,16,0.706620946,24,98,0.637260019,7,25,4,137,0.164346227,5,0.142598961
312267,WK,867,1,4,44449.71641,44449,16.83,1,3.35,73.9,7.9,77,15.20848023,0.087520242,0.096119326,16,0.93628753,24,98,0.635835789,7,25,3,137,0.301401358,5,0.929824873
309747,WK,862,1,3,44337.99344,44337,16.79,1,3,72.1,7.2,67,15.20848023,0.411304846,3,6,0.549001356,5,110,0.634942798,0.346529203,5,1,312,1,16,1
314631,WK,868,3,3,44506.43544,44506,16.84,1,3.34,70.7,7.3,52,11,1,0.675404482,12,0.504606383,9,134,0.634431173,9,11,3,268,0.370999078,0.087097837,0.761981201
314256,WK,868,1,4,44499.66584,44499,16.8,1,3.34,70.7,7.3,52,11,1,0.522269506,12,0.794618918,9,134,0.632913847,9,11,2,268,0.627489255,0.481252012,0.445652867
314058,WK,868,3,3,44494.59031,44494,16.86,1,3.34,70.7,7.3,52,11,1,0.269851413,12,0.391666286,9,134,0.632770478,9,11,2,268,0.694986432,0.454515095,0.105460208
314146,WK,868,1,1,44497.83947,44497,16.91,1,3.34,70.7,7.3,52,11,1,0.119161453,12,0.385441207,9,134,0.632025881,9,11,4,268,0.676915924,0.628067841,0.041143702
312280,WK,867,1,2,44449.7361,44449,16.88,1,3.35,73.9,7.9,77,15.20848023,0.645862567,0.488118867,16,0.868318623,24,98,0.631863498,7,25,4,137,0.930868575,5,0.623390503
314262,WK,868,5,4,44499.67341,44499,16.84,1,3.34,70.7,7.3,52,11,1,0.466656663,12,0.702681805,9,134,0.631193984,9,11,4,268,0.863296413,0.37092236,0.599264026
315270,WK,870,5,3,44522.49434,44522,16.96,1,3.53,84.5,7.7,46,15.20848023,0.115526427,0.161421689,4,0.895382949,3,93,0.628534538,0.939365276,7,3,91.10300279,0.847985329,0.286538042,0.492888736
314350,WK,869,1,4,44500.91882,44500,16.99,1,3.49,77.3,7.4,54,10,0.146488231,0.523345209,4,0.289415723,3,108,0.627371432,0.477374183,8,3,318,0.572974909,0.041861471,0.955073816
312928,WK,867,3,3,44469.55939,44469,16.84,1,3.35,73.9,7.9,77,15.20848023,0.221968861,0.189830837,16,0.686505499,24,98,0.626170611,7,25,2,137,0.887148946,5,0.615589297
318175,WK,878,3,3,44616.46469,44616,16.81,1,3.72,77.6,7.1,54,15.20848023,0.188808661,0.290271961,6,0.550046073,12,105,0.625499496,0.618607828,15,3,163,0.48216617,1,1
309760,WK,862,1,4,44338.53481,44338,16.43,1,3,72.1,7.2,67,15.20848023,0.962262644,3,6,0.947153314,5,110,0.624860672,0.79867404,5,3,312,1,16,1
316367,WK,871,1,1,44564.84233,44564,16.9,1,3.1,65.7,7.4,57,13,0.102750401,0.541661312,5,0.98639659,11,106,0.624565747,0.648112725,5,2,392,0.822114968,0.710613728,0.491591819
309994,WK,862,3,3,44358.53116,44358,15.94,1,3,72.1,7.2,67,15.20848023,0.569865084,3,6,0.537507281,5,110,0.624456386,0.566989791,5,1,312,1,16,1
306550,WK,851,3,3,44238.37561,44238,16.49,1,2.82,70,7.2,1,13,1,0.072034939,0.863014144,0.019002662,6,29,0.623489802,0.64527393,3,1,6,0.072424531,11,0.614489585
311491,WK,864,5,2,44417.45483,44417,16.9,1,3.12,70.3,6.9,67,19,0.924356266,1,5,0.417371879,5,102,0.623406034,2,2,3,233,0.500837975,0.049589039,0.954175677
306184,WK,851,3,2,44214.99139,44214,16.23,1,2.82,70,7.2,1,13,1,0.005139076,0.366233003,0.811168381,6,29,0.623104382,0.947921023,3,2,5,0.887773917,11,0.390127383
318157,WK,878,1,2,44616.10973,44616,16.88,1,3.72,77.6,7.1,54,15.20848023,0.162785647,0.536493659,6,0.625540088,12,105,0.622793063,0.541163868,15,2,163,0.289582499,1,1
314221,WK,868,5,1,44498.75146,44498,16.82,1,3.34,70.7,7.3,52,11,1,0.500226889,12,0.27846672,9,134,0.622458862,9,11,3,268,0.92973503,0.343934014,0.369577751
323738,WK,883,4,4,44755.71988,44755,16.78,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.14388464,10,127,0.622010535,2,20,3.612812675,202,6,0.008399811,1.295545481
316315,WK,871,5,4,44561.89779,44561,16.95,1,3.1,65.7,7.4,57,13,0.938656595,0.971372118,5,0.5811357,11,106,0.62193708,0.059425338,5,4,392,0.086960479,0.975475112,0.739418565
318308,WK,878,1,3,44621.41321,44621,16.95,1,3.72,77.6,7.1,54,15.20848023,0.358459001,0.691015146,6,0.979133257,12,105,0.62179862,0.66530759,15,1,163,0.89802614,1,1
316938,WK,872,1,3,44578.71977,44578,16.68,1,3.04,72.8,6.7,77,7,0.215503325,1,5,1,8,221,0.621679752,107,5,4,359,0.151476112,0.911532008,0.874393259
306839,WK,851,3,3,44245.35735,44245,16.48,1,2.82,70,7.2,1,13,1,0.246215141,0.172170511,0.964804494,6,29,0.621492883,0.171108164,3,1,6,0.169037765,11,0.086935911
306788,WK,851,3,2,44244.7558,44244,16.75,1,2.82,70,7.2,1,13,1,0.079217606,0.739618139,0.004588914,6,29,0.621079803,0.830835071,3,1,4,0.279080632,11,0.696486291
316509,WK,871,3,3,44566.73693,44566,16.98,1,3.1,65.7,7.4,57,13,0.477113538,0.791650766,5,0.115636195,11,106,0.620910287,0.173075268,5,4,392,0.140513741,0.16467561,0.848653635
312417,WK,867,5,3,44454.87561,44454,16.95,1,3.35,73.9,7.9,77,15.20848023,0.57376942,0.354416417,16,0.160593551,24,98,0.620637605,7,25,4,137,0.75509178,5,0.877901519
310069,WK,863,5,4,44362.62978,44362,15.97,1,3.55,73.1,7.4,49,27,1,3,2,0.691530113,1,99,0.618955833,0.739576781,1,4,206,0.107353013,0.045339849,0.776868384
318200,WK,878,1,4,44616.97734,44616,16.9,1,3.72,77.6,7.1,54,15.20848023,0.167475586,0.982830081,6,0.08163513,12,105,0.618158855,0.250358123,15,1,163,0.169193959,1,1
317867,WK,878,1,4,44610.94403,44610,16.94,1,3.72,77.6,7.1,54,15.20848023,0.302698972,0.50281379,6,0.307401589,12,105,0.617085244,0.608406743,15,2,163,0.388086796,1,1
316094,WK,871,1,3,44557.7564,44557,16.73,1,3.1,65.7,7.4,57,13,0.895593655,0.741735108,5,0.812779161,11,106,0.616809045,0.079918303,5,2,392,0.998819121,0.135971958,0.309912614
307986,WK,851,3,2,44271.7503,44271,16.83,1,2.82,70,7.2,1,13,1,0.230504456,0.874252737,0.030167979,6,29,0.61558135,0.911196688,3,2,5,0.227693543,11,0.567705421
316624,WK,871,3,3,44572.48119,44572,16.84,1,3.1,65.7,7.4,57,13,0.037970268,0.301510309,5,0.655280939,11,106,0.615521014,0.322692005,5,2,392,0.010506601,0.884270174,0.47580652
306766,WK,851,3,2,44244.67919,44244,16.61,1,2.82,70,7.2,1,13,1,0.584430221,0.762933634,0.813693299,6,29,0.613617998,0.914635336,3,2,9,0.112578222,11,0.859609759
306769,WK,851,3,2,44244.69839,44244,16.74,1,2.82,70,7.2,1,13,1,0.914061263,0.232019105,0.490604728,6,29,0.613532783,0.790950921,3,1,4,0.318409962,11,0.88645262
308107,WK,851,3,2,44274.6484,44274,16.64,1,2.82,70,7.2,1,13,1,0.874136015,0.127943369,0.810553177,6,29,0.612835425,0.987528413,3,3,5,0.494183658,11,0.034224333
309610,WK,862,1,4,44325.97295,44325,16.61,1,3,72.1,7.2,67,15.20848023,0.719467327,3,6,0.249542275,5,110,0.612389194,0.14009312,5,2,312,1,16,1
324006,WK,883,5,2,44762.93491,44762,16.86,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.194494327,10,127,0.612271616,2,20,4.558447907,202,6,0.54252349,1.295545481
316929,WK,872,1,2,44578.5299,44578,16.61,1,3.04,72.8,6.7,77,7,0.387461423,1,5,1,8,221,0.611975422,107,5,4,359,0.549626172,0.411308321,0.603431155
314189,WK,868,5,1,44498.46211,44498,16.77,1,3.34,70.7,7.3,52,11,1,0.78626059,12,0.508005965,9,134,0.610626933,9,11,2,268,0.939054138,0.649131875,0.949709096
313001,WK,867,1,4,44471.66637,44471,16.68,1,3.35,73.9,7.9,77,15.20848023,0.648524335,0.457006056,16,0.819165413,24,98,0.609131012,7,25,2,137,0.589861446,5,0.407772199
317887,WK,878,3,3,44611.67389,44611,16.73,1,3.72,77.6,7.1,54,15.20848023,0.618913203,0.168444922,6,0.356463745,12,105,0.608732405,0.194213589,15,4,163,0.486589526,1,1
316030,WK,871,1,3,44553.78719,44553,16.82,1,3.1,65.7,7.4,57,13,0.887408528,0.117917256,5,0.651449239,11,106,0.607738788,0.658254935,5,4,392,0.226146505,0.38773113,0.81074028
306052,WK,851,1,1,44207.38984,44207,16.8,1,2.82,70,7.2,1,13,1,0.587961113,0.898060582,0.484295292,6,29,0.606840967,0.911847387,3,4,5,0.225181527,11,0.384030308
306253,WK,854,5,4,44219.00524,44219,16.35,1,3.41,74.2,7.1,56,17,0.85388648,1,4,0.328403434,3,99,0.606220198,0.447328079,6,3,184,0.734121714,0.992982204,0.599916239
316826,WK,872,1,3,44574.95262,44574,16.64,1,3.04,72.8,6.7,77,7,0.431096647,1,5,1,8,221,0.605018732,107,5,1,359,0.675327746,0.151917518,0.613194936
314429,WK,868,5,3,44502.53328,44502,16.75,1,3.34,70.7,7.3,52,11,1,0.82586894,12,0.545267582,9,134,0.604963933,9,11,4,268,0.863112663,0.96965355,0.816155141
316401,WK,871,3,3,44565.56289,44565,16.91,1,3.1,65.7,7.4,57,13,0.604294424,0.787714886,5,0.270165614,11,106,0.603491768,0.178695621,5,2,392,0.569245073,0.623554968,0.712183066
306773,WK,851,3,2,44244.71993,44244,16.71,1,2.82,70,7.2,1,13,1,0.839842455,0.696286303,0.729215047,6,29,0.603276656,0.911452328,3,2,2,0.320874313,11,0.294147109
306050,WK,851,1,1,44207.38698,44207,16.77,1,2.82,70,7.2,1,13,1,0.388903806,0.7810744,0.064049442,6,29,0.603052162,0.858807635,3,3,5,0.070223309,11,0.91233136
317871,WK,878,1,3,44611.15692,44611,16.61,1,3.72,77.6,7.1,54,15.20848023,0.967453531,0.874833319,6,0.112877021,12,105,0.602992962,0.525646474,15,2,163,0.491048342,1,1
314629,WK,868,3,3,44506.433,44506,16.78,1,3.34,70.7,7.3,52,11,1,0.17858961,12,0.278744899,9,134,0.602907239,9,11,4,268,0.395594172,0.408617507,0.873891357
317810,WK,878,3,3,44609.49271,44609,16.99,1,3.72,77.6,7.1,54,15.20848023,0.238779695,0.03887278,6,0.609975488,12,105,0.602462852,0.212451341,15,1,163,0.498144333,1,1
306177,WK,851,3,2,44214.94278,44214,16.54,1,2.82,70,7.2,1,13,1,0.947822049,0.44455122,0.035430727,6,29,0.598772899,0.971809956,3,2,5,0.139706382,11,0.145090302
306761,WK,851,3,2,44244.67387,44244,16.71,1,2.82,70,7.2,1,13,1,0.157225775,0.135269837,0.139112092,6,29,0.597801572,0.834497603,3,2,3,0.028474135,11,0.67571638
313915,WK,868,1,4,44492.56716,44492,16.84,1,3.34,70.7,7.3,52,11,1,0.043463337,12,0.620671199,9,134,0.595846042,9,11,3,268,0.175971707,0.638522393,0.982586023
312365,WK,867,1,3,44452.45777,44452,16.95,1,3.35,73.9,7.9,77,15.20848023,0.806997205,0.874440623,16,0.037855903,24,98,0.595545689,7,25,4,137,0.649727767,5,0.712181795
314265,WK,868,5,3,44499.67719,44499,16.87,1,3.34,70.7,7.3,52,11,1,0.676551938,12,0.41641888,9,134,0.595225827,9,11,1,268,0.051600513,0.472274396,0.213849081
323780,WK,883,1,2,44756.65119,44756,16.81,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.97520372,10,127,0.594978194,2,20,4.402169251,202,6,0.920097533,1.295545481
314119,WK,868,5,3,44496.8564,44496,16.76,1,3.34,70.7,7.3,52,11,1,0.92579239,12,0.942440139,9,134,0.594722502,9,11,3,268,0.437620195,0.783327593,0.304631057
311045,WK,864,1,4,44402.40201,44402,16.9,1,3.12,70.3,6.9,67,19,0.716028895,1,5,0.185742497,5,102,0.593745156,2,2,2,233,0.183529394,0.466230026,0.745393284
310165,WK,863,5,3,44363.37949,44363,16.89,1,3.55,73.1,7.4,49,27,1,3,2,0.073975904,1,99,0.593650138,0.279397701,1,4,206,0.22032883,0.92828067,0.104442586
305888,WK,851,3,3,44200.69042,44200,16.3,1,2.82,70,7.2,1,13,1,0.455948092,0.822986914,0.707902581,6,29,0.593508266,0.307941672,3,4,10,0.314686729,11,0.506545032
318183,WK,878,3,3,44616.58747,44616,16.96,1,3.72,77.6,7.1,54,15.20848023,0.538202847,0.600116254,6,0.880674695,12,105,0.593271928,0.055079312,15,4,163,0.241161122,1,1
314222,WK,868,5,2,44498.75262,44498,16.75,1,3.34,70.7,7.3,52,11,1,0.113742538,12,0.072530237,9,134,0.591682272,9,11,2,268,0.805115027,0.009022718,0.021162569
312494,WK,867,5,1,44457.70883,44457,16.99,1,3.35,73.9,7.9,77,15.20848023,0.427516402,0.334968583,16,0.479007768,24,98,0.591431382,7,25,4,137,0.57556656,5,0.230952768
307954,WK,851,3,2,44267.84866,44267,16.79,1,2.82,70,7.2,1,13,1,0.847833195,0.543351261,0.03752337,6,29,0.590823359,0.6969257,3,1,8,0.17378799,11,0.317425356
312311,WK,867,1,4,44450.82227,44450,16.93,1,3.35,73.9,7.9,77,15.20848023,0.977643696,0.428048691,16,0.244696178,24,98,0.590277313,7,25,1,137,0.724887417,5,0.316981954
312546,WK,867,5,2,44459.90007,44459,16.93,1,3.35,73.9,7.9,77,15.20848023,0.818769223,0.544768769,16,0.729568034,24,98,0.590004462,7,25,1,137,0.461614832,5,0.388583564
309869,WK,862,3,2,44354.23493,44354,16.41,1,3,72.1,7.2,67,15.20848023,0.039711871,3,6,0.029932301,5,110,0.589441506,0.310656979,5,3,312,1,16,1
317882,WK,878,3,3,44611.61826,44611,16.94,1,3.72,77.6,7.1,54,15.20848023,0.227453277,0.895584075,6,0.755158976,12,105,0.588717513,0.083526011,15,2,163,0.755713216,1,1
305841,WK,851,3,3,44200.60177,44200,16.33,1,3.8,78.8,7.5,2,20,2,2,1,0.974181004,0.474657843,99,0.587255665,15,5,1,4,1,0.39925759,1
312575,WK,867,3,3,44462.56103,44462,16.17,1,3.35,73.9,7.9,77,15.20848023,0.826490736,0.108532228,16,0.980153714,24,98,0.584685216,7,25,4,137,0.661292835,5,0.707423706
306059,WK,851,1,1,44207.40123,44207,16.58,1,2.82,70,7.2,1,13,1,0.146558573,0.566387895,0.576361672,6,29,0.583581575,0.048944549,3,2,3,0.235285722,11,0.245991274
318174,WK,878,3,3,44616.46375,44616,16.89,1,3.72,77.6,7.1,54,15.20848023,0.683698556,0.109139403,6,0.725484729,12,105,0.582983131,0.193257721,15,2,163,0.143561003,1,1
306850,WK,851,3,3,44245.38034,44245,16.72,1,2.82,70,7.2,1,13,1,0.224845883,0.858028215,0.064596585,6,29,0.582353815,0.673709336,3,1,5,0.990566842,11,0.534566897
309784,WK,862,5,3,44342.77795,44342,16.44,1,3,72.1,7.2,67,15.20848023,0.756089051,3,6,0.246739252,5,110,0.581965942,0.980806505,5,3,312,1,16,1
316387,WK,871,3,3,44565.44689,44565,16.88,1,3.1,65.7,7.4,57,13,0.413661287,0.325875594,5,0.452773017,11,106,0.581583051,0.080412283,5,1,392,0.345336175,0.4174864,0.979215723
306186,WK,851,3,2,44214.99311,44214,16.88,1,2.82,70,7.2,1,13,1,0.478821228,0.015888721,0.671604916,6,29,0.581191766,0.089617679,3,1,5,0.467267529,11,0.308237117
305898,WK,851,3,3,44200.71777,44200,16.6,1,2.82,70,7.2,1,13,1,0.943757012,0.037555013,0.168367571,6,29,0.580247125,0.795829924,3,4,10,0.888053541,11,0.64606944
323363,WK,883,1,3,44737.87845,44737,16.91,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.142046846,10,127,0.580152124,2,20,3.809933734,202,6,0.543484953,1.295545481
316447,WK,871,3,3,44565.80953,44565,16.9,1,3.1,65.7,7.4,57,13,0.370820323,0.580815631,5,0.638068617,11,106,0.5793995,0.720841775,5,2,392,0.601431316,0.773529564,0.064877033
312953,WK,867,1,2,44469.92089,44469,16.99,1,3.35,73.9,7.9,77,15.20848023,0.723256814,0.318445784,16,0.187832962,24,98,0.578672358,7,25,4,137,0.471513097,5,0.063092337
316194,WK,871,5,2,44558.98852,44558,16.68,1,3.1,65.7,7.4,57,13,0.664547366,0.202334636,5,0.102661409,11,106,0.578420642,0.399427069,5,2,392,0.793105869,0.864967975,0.725157012
309991,WK,862,3,3,44358.52853,44358,16.91,1,3,72.1,7.2,67,15.20848023,0.86019147,3,6,0.633030216,5,110,0.576164395,0.688456801,5,1,312,1,16,1
314083,WK,868,5,2,44495.96264,44495,16.73,1,3.34,70.7,7.3,52,11,1,0.658898744,12,0.115226529,9,134,0.575843049,9,11,4,268,0.83567017,0.96851827,0.539933529
324208,WK,883,1,1,44768.32376,44768,16.94,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.950581386,10,127,0.575243966,2,20,3.606329193,202,6,0.860040704,1.295545481
314423,WK,868,1,1,44502.52714,44502,16.78,1,3.34,70.7,7.3,52,11,1,0.792603861,12,0.089749254,9,134,0.575032849,9,11,4,268,0.203054101,0.948384618,0.895747875
309982,WK,862,3,3,44358.518,44358,16.22,1,3,72.1,7.2,67,15.20848023,0.998384351,3,6,0.633129494,5,110,0.574909234,0.267324372,5,2,312,1,16,1
323788,WK,883,4,1,44757.6362,44757,16.6,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.090556033,10,127,0.572773586,2,20,4.224442122,202,6,0.082410998,1.295545481
314104,WK,868,1,1,44496.74352,44496,16.76,1,3.34,70.7,7.3,52,11,1,0.775810023,12,0.528387579,9,134,0.572749231,9,11,1,268,0.869915497,0.625459885,0.183228894
318173,WK,878,3,3,44616.46222,44616,16.86,1,3.72,77.6,7.1,54,15.20848023,0.988362674,0.612725856,6,0.137292547,12,105,0.572720251,0.074553516,15,3,163,0.574859283,1,1
312218,WK,867,5,2,44448.89565,44448,16.62,1,3.35,73.9,7.9,77,15.20848023,0.923211892,0.067441366,16,0.908922203,24,98,0.570839612,7,25,4,137,0.079943865,5,0.759178475
316347,WK,871,3,3,44564.47194,44564,16.89,1,3.1,65.7,7.4,57,13,0.700742085,0.397523773,5,0.21813528,11,106,0.57011161,0.269948308,5,3,392,0.630209017,0.653133995,0.151320577
312041,WK,867,5,2,44442.72933,44442,16.82,1,3.35,73.9,7.9,77,15.20848023,0.370619421,0.294829363,16,0.248495732,24,98,0.569743493,7,25,4,137,0.582748816,5,0.145308686
312364,WK,867,1,2,44452.45674,44452,16.97,1,3.35,73.9,7.9,77,15.20848023,0.302381713,0.466443365,16,0.714714147,24,98,0.569523041,7,25,1,137,0.781227939,5,0.544166377
309746,WK,862,1,2,44337.99235,44337,16.6,1,3,72.1,7.2,67,15.20848023,0.76938484,3,6,0.187958973,5,110,0.569279219,0.187763197,5,4,312,1,16,1
309657,WK,862,1,2,44332.55788,44332,16.77,1,3,72.1,7.2,67,15.20848023,0.807126382,3,6,0.953776694,5,110,0.567361394,0.158822119,5,3,312,1,16,1
316351,WK,871,5,1,44564.55058,44564,16.75,1,3.1,65.7,7.4,57,13,0.365620178,0.312662361,5,0.240814422,11,106,0.567288449,0.23783541,5,2,392,0.166627347,0.723831967,0.391741356
316348,WK,871,3,3,44564.47271,44564,16.9,1,3.1,65.7,7.4,57,13,0.195689011,0.974956622,5,0.414392471,11,106,0.567221103,0.043937754,5,4,392,0.300922696,0.403579595,0.649857402
312638,WK,867,5,4,44463.86598,44463,16.71,1,3.35,73.9,7.9,77,15.20848023,0.796934352,0.298205162,16,0.985788109,24,98,0.56648333,7,25,4,137,0.220495953,5,0.883081357
316173,WK,871,5,1,44558.76883,44558,16.84,1,3.1,65.7,7.4,57,13,0.227326519,0.54414878,5,0.977194855,11,106,0.56577746,0.730545506,5,1,392,0.459503442,0.368952354,0.410083442
309878,WK,862,3,2,44354.26751,44354,16.75,1,3,72.1,7.2,67,15.20848023,0.845352382,3,6,0.741449061,5,110,0.564594438,0.814247291,5,4,312,1,16,1
